id,order_id,payment_method,amount
2946,1471,credit_card,200
2947,1472,bank_transfer,500
2948,1473,coupon,500
2949,1474,credit_card,700
2950,1475,bank_transfer,100
2951,1476,credit_card,200
2952,1477,bank_transfer,600
2953,1477,gift_card,200
2954,1478,coupon,100
2955,1478,coupon,700
2956,1478,bank_transfer,200
2957,1479,credit_card,400
2958,1480,credit_card,100
2959,1480,bank_transfer,600
2960,1480,credit_card,100
2961,1481,bank_transfer,500
2962,1481,credit_card,400
2963,1482,bank_transfer,800
2964,1482,gift_card,100
2965,1482,gift_card,100
2966,1483,credit_card,100
2967,1484,bank_transfer,600
2968,1484,bank_transfer,300
2969,1484,gift_card,100
2970,1485,credit_card,500
2971,1486,gift_card,200
2972,1487,coupon,500
2973,1487,credit_card,300
2974,1488,coupon,700
2975,1488,gift_card,100
2976,1488,credit_card,100
2977,1489,bank_transfer,500
2978,1490,bank_transfer,600
2979,1490,bank_transfer,300
2980,1491,gift_card,200
2981,1491,bank_transfer,100
2982,1491,coupon,200
2983,1492,coupon,600
2984,1493,credit_card,600
2985,1493,gift_card,300
2986,1494,gift_card,700
2987,1494,bank_transfer,100
2988,1495,credit_card,500
2989,1496,bank_transfer,600
2990,1497,bank_transfer,400
2991,1498,coupon,300
2992,1499,credit_card,500
2993,1499,bank_transfer,400
2994,1500,coupon,200
2995,1500,credit_card,700
2996,1501,coupon,0
2997,1502,credit_card,0
2998,1503,credit_card,0
2999,1504,credit_card,0
3000,1505,gift_card,0
3001,1506,credit_card,0
3002,1507,coupon,0
3003,1508,credit_card,0
3004,1509,coupon,0
3005,1510,coupon,0
3006,1511,bank_transfer,0
3007,1512,coupon,0
3008,1513,credit_card,0
3009,1514,bank_transfer,0
3010,1515,bank_transfer,0
3011,1516,credit_card,0
3012,1517,credit_card,0
3013,1518,bank_transfer,0
3014,1519,bank_transfer,0
3015,1520,coupon,0
3016,1521,coupon,0
3017,1522,bank_transfer,0
3018,1523,gift_card,0
3019,1524,coupon,0
3020,1525,gift_card,0
3021,1526,credit_card,0
3022,1527,gift_card,0
3023,1528,gift_card,0
3024,1529,gift_card,0
3025,1530,gift_card,0
3026,1531,credit_card,0
3027,1532,bank_transfer,0
3028,1533,bank_transfer,0
3029,1534,gift_card,0
3030,1535,gift_card,0
3031,1536,gift_card,0
3032,1537,coupon,0
3033,1538,gift_card,0
3034,1539,bank_transfer,0
3035,1540,gift_card,0
3036,1541,coupon,0
3037,1542,bank_transfer,0
3038,1543,bank_transfer,0
3039,1544,credit_card,0
3040,1545,credit_card,0
3041,1546,coupon,0
3042,1547,gift_card,0
3043,1548,credit_card,0
3044,1549,coupon,0
3045,1550,coupon,0
3046,1551,gift_card,0
3047,1552,gift_card,0
3048,1553,credit_card,0
3049,1554,gift_card,0
3050,1555,bank_transfer,0
3051,1556,coupon,0
3052,1557,coupon,0
3053,1558,gift_card,0
3054,1559,gift_card,0
3055,1560,coupon,0
3056,1561,bank_transfer,0
3057,1562,credit_card,0
3058,1563,bank_transfer,0
3059,1564,gift_card,0
3060,1565,gift_card,0
3061,1566,credit_card,0
3062,1567,coupon,0
3063,1568,coupon,0
3064,1569,coupon,0
3065,1570,coupon,0
3066,1571,bank_transfer,0
3067,1572,bank_transfer,0
3068,1573,bank_transfer,0
3069,1574,bank_transfer,0
3070,1575,gift_card,0
3071,1576,gift_card,0
3072,1577,credit_card,0
3073,1578,credit_card,0
3074,1579,bank_transfer,0
3075,1580,gift_card,0
3076,1581,gift_card,0
3077,1582,coupon,0
3078,1583,gift_card,0
3079,1584,bank_transfer,0
3080,1585,bank_transfer,0
3081,1586,credit_card,0
3082,1587,coupon,0
3083,1588,credit_card,0
3084,1589,gift_card,0
3085,1590,gift_card,0
3086,1591,bank_transfer,0
3087,1592,credit_card,0
3088,1593,bank_transfer,0
3089,1594,gift_card,0
3090,1595,coupon,0
3091,1596,coupon,0
3092,1597,bank_transfer,0
3093,1598,gift_card,0
3094,1599,coupon,0
3095,1600,coupon,0
3096,1601,gift_card,0
3097,1602,gift_card,0
3098,1603,coupon,0
3099,1604,bank_transfer,0
3100,1605,bank_transfer,0
3101,1606,gift_card,0
3102,1607,gift_card,0
3103,1608,bank_transfer,0
3104,1609,credit_card,0
3105,1610,bank_transfer,0
3106,1611,bank_transfer,0
3107,1612,bank_transfer,0
3108,1613,coupon,0
3109,1614,gift_card,0
3110,1615,coupon,0
3111,1616,gift_card,0
3112,1617,credit_card,0
3113,1618,credit_card,0
3114,1619,bank_transfer,0
3115,1620,credit_card,0
3116,1621,gift_card,0
3117,1622,gift_card,0
3118,1623,credit_card,0
3119,1624,coupon,0
3120,1625,coupon,0
3121,1626,credit_card,0
3122,1627,credit_card,0
3123,1628,gift_card,0
3124,1629,coupon,0
3125,1630,gift_card,0
3126,1631,coupon,0
3127,1632,credit_card,0
3128,1633,coupon,0
3129,1634,credit_card,0
3130,1635,coupon,0
3131,1636,gift_card,0
3132,1637,gift_card,0
3133,1638,bank_transfer,0
3134,1639,coupon,0
3135,1640,bank_transfer,0
3136,1641,credit_card,0
3137,1642,coupon,0
3138,1643,coupon,0
3139,1644,credit_card,0
3140,1645,bank_transfer,0
3141,1646,bank_transfer,0
3142,1647,bank_transfer,0
3143,1648,credit_card,0
3144,1649,gift_card,0
3145,1650,credit_card,0
3146,1651,credit_card,0
3147,1652,bank_transfer,0
3148,1653,coupon,0
3149,1654,bank_transfer,0
3150,1655,gift_card,0
3151,1656,credit_card,0
3152,1657,bank_transfer,0
3153,1658,gift_card,0
3154,1659,coupon,0
3155,1660,gift_card,0
3156,1661,gift_card,0
3157,1662,bank_transfer,0
3158,1663,credit_card,0
3159,1664,coupon,0
3160,1665,bank_transfer,0
3161,1666,credit_card,0
3162,1667,gift_card,0
3163,1668,credit_card,0
3164,1669,bank_transfer,0
3165,1670,gift_card,0
3166,1671,gift_card,0
3167,1672,bank_transfer,0
3168,1673,gift_card,0
3169,1674,credit_card,0
3170,1675,coupon,0
3171,1676,coupon,0
3172,1677,gift_card,0
3173,1678,credit_card,0
3174,1679,credit_card,0
3175,1680,coupon,0
3176,1681,gift_card,0
3177,1682,credit_card,0
3178,1683,gift_card,0
3179,1684,credit_card,0
3180,1685,bank_transfer,0
3181,1686,credit_card,0
3182,1687,credit_card,0
3183,1688,coupon,0
3184,1689,gift_card,0
3185,1690,bank_transfer,0
3186,1691,gift_card,0
3187,1692,credit_card,0
3188,1693,gift_card,0
3189,1694,credit_card,0
3190,1695,bank_transfer,0
3191,1696,bank_transfer,0
3192,1697,gift_card,0
3193,1698,bank_transfer,0
3194,1699,bank_transfer,0
3195,1700,gift_card,0
3196,1701,credit_card,0
3197,1702,bank_transfer,0
3198,1703,gift_card,0
3199,1704,coupon,0
3200,1705,coupon,0
3201,1706,coupon,0
3202,1707,credit_card,0
3203,1708,bank_transfer,0
3204,1709,bank_transfer,0
3205,1710,coupon,0
3206,1711,coupon,0
3207,1712,credit_card,0
3208,1713,bank_transfer,0
3209,1714,credit_card,0
3210,1715,gift_card,0
3211,1716,bank_transfer,0
3212,1717,coupon,0
3213,1718,bank_transfer,0
3214,1719,credit_card,0
3215,1720,coupon,0
3216,1721,credit_card,0
3217,1722,bank_transfer,0
3218,1723,coupon,0
3219,1724,gift_card,0
3220,1725,bank_transfer,0
3221,1726,gift_card,0
3222,1727,credit_card,0
3223,1728,coupon,0
3224,1729,credit_card,0
3225,1730,credit_card,0
3226,1731,gift_card,0
3227,1732,bank_transfer,0
3228,1733,coupon,0
3229,1734,credit_card,0
3230,1735,bank_transfer,0
3231,1736,credit_card,0
3232,1737,credit_card,0
3233,1738,credit_card,0
3234,1739,credit_card,0
3235,1740,gift_card,0
3236,1741,coupon,0
3237,1742,credit_card,0
3238,1743,gift_card,0
3239,1744,coupon,0
3240,1745,bank_transfer,0
3241,1746,bank_transfer,0
3242,1747,bank_transfer,0
3243,1748,coupon,0
3244,1749,bank_transfer,0
3245,1750,coupon,0
3246,1751,coupon,0
3247,1752,gift_card,0
3248,1753,bank_transfer,0
3249,1754,credit_card,0
3250,1755,gift_card,0
3251,1756,coupon,0
3252,1757,gift_card,0
3253,1758,gift_card,0
3254,1759,gift_card,0
3255,1760,credit_card,0
3256,1761,bank_transfer,0
3257,1762,credit_card,0
3258,1763,coupon,0
3259,1764,credit_card,0
3260,1765,credit_card,0
3261,1766,credit_card,0
3262,1767,gift_card,0
3263,1768,gift_card,0
3264,1769,credit_card,0
3265,1770,bank_transfer,0
3266,1771,gift_card,0
3267,1772,coupon,0
3268,1773,credit_card,0
3269,1774,credit_card,0
3270,1775,bank_transfer,0
3271,1776,credit_card,0
3272,1777,coupon,0
3273,1778,credit_card,0
3274,1779,credit_card,0
3275,1780,bank_transfer,0
3276,1781,credit_card,0
3277,1782,bank_transfer,0
3278,1783,coupon,0
3279,1784,gift_card,0
3280,1785,gift_card,0
3281,1786,bank_transfer,0
3282,1787,coupon,0
3283,1788,gift_card,0
3284,1789,gift_card,0
3285,1790,credit_card,0
3286,1791,coupon,0
3287,1792,coupon,0
3288,1793,credit_card,0
3289,1794,gift_card,0
3290,1795,bank_transfer,0
3291,1796,bank_transfer,0
3292,1797,coupon,0
3293,1798,credit_card,0
3294,1799,coupon,0
3295,1800,gift_card,0
3296,1801,credit_card,0
3297,1802,credit_card,0
3298,1803,bank_transfer,0
3299,1804,coupon,0
3300,1805,credit_card,0
3301,1806,bank_transfer,0
3302,1807,credit_card,0
3303,1808,bank_transfer,0
3304,1809,bank_transfer,0
3305,1810,bank_transfer,0
3306,1811,coupon,0
3307,1812,bank_transfer,0
3308,1813,bank_transfer,0
3309,1814,gift_card,0
3310,1815,credit_card,0
3311,1816,bank_transfer,0
3312,1817,coupon,0
3313,1818,bank_transfer,0
3314,1819,gift_card,0
3315,1820,bank_transfer,0
3316,1821,bank_transfer,0
3317,1822,coupon,0
3318,1823,bank_transfer,0
3319,1824,coupon,0
3320,1825,bank_transfer,0
3321,1826,coupon,0
3322,1827,coupon,0
3323,1828,coupon,0
3324,1829,gift_card,0
3325,1830,bank_transfer,0
3326,1831,gift_card,0
3327,1832,gift_card,0
3328,1833,bank_transfer,0
3329,1834,coupon,0
3330,1835,bank_transfer,0
3331,1836,bank_transfer,0
3332,1837,credit_card,0
3333,1838,credit_card,0
3334,1839,coupon,0
3335,1840,coupon,0
3336,1841,credit_card,0
3337,1842,gift_card,0
3338,1843,bank_transfer,0
3339,1844,bank_transfer,0
3340,1845,bank_transfer,0
3341,1846,credit_card,0
3342,1847,gift_card,0
3343,1848,gift_card,0
3344,1849,bank_transfer,0
3345,1850,bank_transfer,0
3346,1851,coupon,0
3347,1852,gift_card,0
3348,1853,gift_card,0
3349,1854,gift_card,0
3350,1855,bank_transfer,0
3351,1856,bank_transfer,0
3352,1857,gift_card,0
3353,1858,coupon,0
3354,1859,gift_card,0
3355,1860,coupon,0
3356,1861,gift_card,0
3357,1862,credit_card,0
3358,1863,bank_transfer,0
3359,1864,gift_card,0
3360,1865,coupon,0
3361,1866,credit_card,0
3362,1867,coupon,0
3363,1868,gift_card,0
3364,1869,credit_card,0
3365,1870,gift_card,0
3366,1871,credit_card,0
3367,1872,coupon,0
3368,1873,bank_transfer,0
3369,1874,gift_card,0
3370,1875,credit_card,0
3371,1876,credit_card,0
3372,1877,coupon,0
3373,1878,bank_transfer,0
3374,1879,bank_transfer,0
3375,1880,gift_card,0
3376,1881,credit_card,0
3377,1882,credit_card,0
3378,1883,credit_card,0
3379,1884,coupon,0
3380,1885,coupon,0
3381,1886,gift_card,0
3382,1887,credit_card,0
3383,1888,credit_card,0
3384,1889,credit_card,0
3385,1890,credit_card,0
3386,1891,gift_card,0
3387,1892,gift_card,0
3388,1893,credit_card,0
3389,1894,coupon,0
3390,1895,coupon,0
3391,1896,gift_card,0
3392,1897,coupon,0
3393,1898,coupon,0
3394,1899,credit_card,0
3395,1900,bank_transfer,0
3396,1901,coupon,0
3397,1902,bank_transfer,0
3398,1903,gift_card,0
3399,1904,bank_transfer,0
3400,1905,bank_transfer,0
3401,1906,gift_card,0
3402,1907,bank_transfer,0
3403,1908,credit_card,0
3404,1909,gift_card,0
3405,1910,credit_card,0
3406,1911,coupon,0
3407,1912,gift_card,0
3408,1913,credit_card,0
3409,1914,gift_card,0
3410,1915,coupon,0
3411,1916,coupon,0
3412,1917,gift_card,0
3413,1918,credit_card,0
3414,1919,bank_transfer,0
3415,1920,coupon,0
3416,1921,bank_transfer,0
3417,1922,coupon,0
3418,1923,bank_transfer,0
3419,1924,bank_transfer,0
3420,1925,credit_card,0
3421,1926,bank_transfer,0
3422,1927,bank_transfer,0
3423,1928,coupon,0
3424,1929,coupon,0
3425,1930,credit_card,0
3426,1931,credit_card,0
3427,1932,bank_transfer,0
3428,1933,coupon,0
3429,1934,coupon,0
3430,1935,credit_card,0
3431,1936,credit_card,0
3432,1937,credit_card,0
3433,1938,credit_card,0
3434,1939,bank_transfer,0
3435,1940,gift_card,0
3436,1941,bank_transfer,0
3437,1942,coupon,0
3438,1943,gift_card,0
3439,1944,coupon,0
3440,1945,gift_card,0
3441,1946,bank_transfer,0
3442,1947,coupon,0
3443,1948,coupon,0
3444,1949,credit_card,0
3445,1950,gift_card,0
3446,1951,bank_transfer,0
3447,1952,credit_card,0
3448,1953,bank_transfer,0
3449,1954,bank_transfer,0
3450,1955,credit_card,0
3451,1956,gift_card,0
3452,1957,gift_card,0
3453,1958,credit_card,0
3454,1959,credit_card,0
3455,1960,bank_transfer,0
3456,1961,bank_transfer,0
3457,1962,bank_transfer,0
3458,1963,coupon,0
3459,1964,gift_card,0
3460,1965,credit_card,0
3461,1966,coupon,0
3462,1967,coupon,0
3463,1968,coupon,0
3464,1969,gift_card,0
3465,1970,gift_card,0
3466,1971,bank_transfer,0
3467,1972,bank_transfer,0
3468,1973,credit_card,0
3469,1974,gift_card,0
3470,1975,coupon,0
3471,1976,coupon,0
3472,1977,credit_card,0
3473,1978,coupon,0
3474,1979,coupon,0
3475,1980,gift_card,0
3476,1981,coupon,0
3477,1982,gift_card,0
3478,1983,credit_card,0
3479,1984,gift_card,0
3480,1985,credit_card,0
3481,1986,credit_card,0
3482,1987,bank_transfer,0
3483,1988,gift_card,0
3484,1989,coupon,0
3485,1990,gift_card,0
3486,1991,gift_card,0
3487,1992,credit_card,0
3488,1993,credit_card,0
3489,1994,coupon,0
3490,1995,credit_card,0
3491,1996,credit_card,0
3492,1997,bank_transfer,0
3493,1998,credit_card,0
3494,1999,bank_transfer,0
3495,2000,credit_card,0
3496,2001,coupon,0
3497,2002,bank_transfer,0
3498,2003,coupon,0
3499,2004,coupon,0
3500,2005,gift_card,0
3501,2006,bank_transfer,0
3502,2007,gift_card,0
3503,2008,bank_transfer,0
3504,2009,credit_card,0
3505,2010,credit_card,0
3506,2011,gift_card,0
3507,2012,coupon,0
3508,2013,coupon,0
3509,2014,credit_card,0
3510,2015,credit_card,0
3511,2016,bank_transfer,0
3512,2017,bank_transfer,0
3513,2018,bank_transfer,0
3514,2019,gift_card,0
3515,2020,gift_card,0
3516,2021,coupon,0
3517,2022,credit_card,0
3518,2023,credit_card,0
3519,2024,gift_card,0
3520,2025,bank_transfer,0
3521,2026,coupon,0
3522,2027,bank_transfer,0
3523,2028,gift_card,0
3524,2029,coupon,0
3525,2030,bank_transfer,0
3526,2031,bank_transfer,0
3527,2032,coupon,0
3528,2033,coupon,0
3529,2034,gift_card,0
3530,2035,bank_transfer,0
3531,2036,gift_card,0
3532,2037,bank_transfer,0
3533,2038,gift_card,0
3534,2039,coupon,0
3535,2040,coupon,0
3536,2041,credit_card,0
3537,2042,coupon,0
3538,2043,gift_card,0
3539,2044,bank_transfer,0
3540,2045,credit_card,0
3541,2046,coupon,0
3542,2047,bank_transfer,0
3543,2048,bank_transfer,0
3544,2049,coupon,0
3545,2050,coupon,0
3546,2051,gift_card,0
3547,2052,gift_card,0
3548,2053,bank_transfer,0
3549,2054,bank_transfer,0
3550,2055,gift_card,0
3551,2056,credit_card,0
3552,2057,credit_card,0
3553,2058,coupon,0
3554,2059,credit_card,0
3555,2060,coupon,0
3556,2061,coupon,0
3557,2062,bank_transfer,0
3558,2063,credit_card,0
3559,2064,gift_card,0
3560,2065,coupon,0
3561,2066,coupon,0
3562,2067,coupon,0
3563,2068,gift_card,0
3564,2069,gift_card,0
3565,2070,coupon,0
3566,2071,coupon,0
3567,2072,coupon,0
3568,2073,bank_transfer,0
3569,2074,gift_card,0
3570,2075,bank_transfer,0
3571,2076,coupon,0
3572,2077,bank_transfer,0
3573,2078,gift_card,0
3574,2079,bank_transfer,0
3575,2080,bank_transfer,0
3576,2081,bank_transfer,0
3577,2082,coupon,0
3578,2083,bank_transfer,0
3579,2084,bank_transfer,0
3580,2085,bank_transfer,0
3581,2086,credit_card,0
3582,2087,gift_card,0
3583,2088,credit_card,0
3584,2089,gift_card,0
3585,2090,gift_card,0
3586,2091,coupon,0
3587,2092,gift_card,0
3588,2093,coupon,0
3589,2094,gift_card,0
3590,2095,gift_card,0
3591,2096,coupon,0
3592,2097,gift_card,0
3593,2098,bank_transfer,0
3594,2099,bank_transfer,0
3595,2100,bank_transfer,0
3596,2101,coupon,0
3597,2102,credit_card,0
3598,2103,credit_card,0
3599,2104,bank_transfer,0
3600,2105,gift_card,0
3601,2106,bank_transfer,0
3602,2107,bank_transfer,0
3603,2108,bank_transfer,0
3604,2109,gift_card,0
3605,2110,bank_transfer,0
3606,2111,coupon,0
3607,2112,bank_transfer,0
3608,2113,coupon,0
3609,2114,credit_card,0
3610,2115,credit_card,0
3611,2116,credit_card,0
3612,2117,credit_card,0
3613,2118,bank_transfer,0
3614,2119,gift_card,0
3615,2120,bank_transfer,0
3616,2121,coupon,0
3617,2122,credit_card,0
3618,2123,gift_card,0
3619,2124,gift_card,0
3620,2125,gift_card,0
3621,2126,gift_card,0
3622,2127,coupon,0
3623,2128,bank_transfer,0
3624,2129,gift_card,0
3625,2130,gift_card,0
3626,2131,bank_transfer,0
3627,2132,bank_transfer,0
3628,2133,bank_transfer,0
3629,2134,credit_card,0
3630,2135,gift_card,0
3631,2136,gift_card,0
3632,2137,gift_card,0
3633,2138,bank_transfer,0
3634,2139,gift_card,0
3635,2140,credit_card,0
3636,2141,credit_card,0
3637,2142,bank_transfer,0
3638,2143,coupon,0
3639,2144,gift_card,0
3640,2145,bank_transfer,0
3641,2146,credit_card,0
3642,2147,gift_card,0
3643,2148,coupon,0
3644,2149,bank_transfer,0
3645,2150,gift_card,0
3646,2151,coupon,0
3647,2152,bank_transfer,0
3648,2153,credit_card,0
3649,2154,coupon,0
3650,2155,credit_card,0
3651,2156,coupon,0
3652,2157,gift_card,0
3653,2158,gift_card,0
3654,2159,gift_card,0
3655,2160,bank_transfer,0
3656,2161,gift_card,0
3657,2162,gift_card,0
3658,2163,bank_transfer,0
3659,2164,coupon,0
3660,2165,gift_card,0
3661,2166,bank_transfer,0
3662,2167,credit_card,0
3663,2168,credit_card,0
3664,2169,coupon,0
3665,2170,gift_card,0
3666,2171,credit_card,0
3667,2172,gift_card,0
3668,2173,credit_card,0
3669,2174,credit_card,0
3670,2175,coupon,0
3671,2176,coupon,0
3672,2177,coupon,0
3673,2178,coupon,0
3674,2179,coupon,0
3675,2180,credit_card,0
3676,2181,bank_transfer,0
3677,2182,coupon,0
3678,2183,coupon,0
3679,2184,bank_transfer,0
3680,2185,bank_transfer,0
3681,2186,gift_card,0
3682,2187,credit_card,0
3683,2188,credit_card,0
3684,2189,credit_card,0
3685,2190,gift_card,0
3686,2191,gift_card,0
